no game
68050 0.77 1.0
75566 0.33 0.0
64499 0.1 0.0
64468 0.68 1.0
62802 0.12 0.0
77243 0.66 1.0
64266 0.39 0.0
64793 0.14 0.0
김기환 1995-08-25 no statiz oppo data
김기환 1995-08-25 no statiz time data
79365 0.27 0.0
74465 0.62 1.0
76232 0.73 1.0
62025 0.05 0.0
62925 0.55 1.0
68912 0.15 0.0
67341 0.76 1.0
64657 0.06 0.0
65362 0.05 0.0
62931 0.38 0.0
62934 0.14 0.0
78168 0.78 1.0
64346 0.09 0.0
63963 0.6 1.0
73306 0.13 0.0
63903 0.03 0.0
79456 0.93 1.0
66928 0.02 0.0
62947 0.84 1.0
76849 0.82 1.0
62353 0.43 0.0
67304 0.77 1.0
65898 0.76 1.0
50923 0.53 1.0
64300 0.37 0.0
66354 0.18 0.0
50350 0.6 1.0
78813 0.71 1.0
63920 0.44 0.0
69992 0.19 0.0
65586 0.58 1.0
75125 0.41 0.0
65462 0.03 0.0
65399 0.61 1.0
69306 0.55 1.0
78122 0.32 0.0
all done!
77248 0.32 0.0
69209 0.73 1.0
76267 0.74 1.0
75334 0.7 1.0
63559 0.23 0.0
50506 0.63 1.0
71564 0.57 1.0
63202 0.56 1.0
78224 0.59 1.0
64504 0.22 0.0
61204 0.38 0.0
64213 0.41 0.0
64086 0.08 0.0
76249 0.41 0.0
63257 0.17 0.0
77532 0.85 1.0
62558 0.56 1.0
50208 0.08 0.0
65506 0.47 0.0
68518 0.28 0.0
50204 0.08 0.0
71842 0.43 0.0
60523 0.68 1.0
68204 0.56 1.0
68525 0.65 1.0
79215 0.6 1.0
62556 0.48 0.0
78513 0.84 1.0
65522 0.05 0.0
74206 0.66 1.0
79608 0.58 1.0
67207 0.82 1.0
79290 0.7 1.0
61566 0.27 0.0
79231 0.68 1.0
67872 0.53 1.0
69442 0.04 0.0
62404 0.85 1.0
75847 0.72 1.0
62409 0.16 0.0
64266 0.14 0.0
68868 0.38 0.0
76812 0.59 1.0
69453 0.26 0.0
60558 0.42 0.0
62415 0.68 1.0
63440 0.63 1.0
64468 0.86 1.0
66838 0.65 1.0
64407 0.14 0.0
64793 0.05 0.0
50458 0.69 1.0
62895 0.58 1.0
61404 0.73 1.0
63450 0.12 0.0
50848 0.08 0.0
76802 0.43 0.0
62884 0.58 1.0
50854 0.67 1.0
77463 0.84 1.0
66409 0.28 0.0
69418 0.63 1.0
74540 0.55 1.0
64260 0.31 0.0
75566 0.33 0.0
61743 0.25 0.0
71837 0.6 1.0
64499 0.04 0.0
61353 0.57 1.0
64890 0.06 0.0
69636 0.68 1.0
66614 0.14 0.0
64646 0.49 0.0
50657 0.06 0.0
76232 0.64 1.0
62025 0.52 1.0
65610 0.35 0.0
78629 0.64 1.0
62925 0.5 0.0
68912 0.17 0.0
62864 0.26 0.0
62931 0.59 1.0
63636 0.06 0.0
62934 0.16 0.0
78643 0.4 0.0
73306 0.62 1.0
63963 0.32 0.0
63260 0.44 0.0
78813 0.8 1.0
69652 0.63 1.0
63903 0.19 0.0
74465 0.53 1.0
62947 0.79 1.0
66657 0.06 0.0
76849 0.87 1.0
50600 0.32 0.0
78122 0.77 1.0
50923 0.75 1.0
62893 0.24 0.0
66606 0.48 0.0
66928 0.1 0.0
69992 0.56 1.0
63920 0.13 0.0
65653 0.17 0.0
65462 0.12 0.0
62265 0.48 0.0
72443 0.69 1.0
63722 0.33 0.0
78168 0.63 1.0
66113 0.08 0.0
76290 0.53 1.0
75125 0.41 0.0
79109 0.67 1.0
64300 0.61 1.0
78217 0.15 0.0
68106 0.05 0.0
65207 0.14 0.0
79365 0.35 0.0
67341 0.8 1.0
50350 0.71 1.0
71184 0.08 0.0
62353 0.02 0.0
65362 0.06 0.0
61102 0.75 1.0
79192 0.63 1.0
68305 0.11 0.0
72133 0.62 1.0
75808 0.11 0.0
64100 0.16 0.0
64101 0.16 0.0
64657 0.42 0.0
67304 0.65 1.0
65898 0.5 0.0
69100 0.16 0.0
66354 0.25 0.0
79150 0.47 0.0
65586 0.18 0.0
64115 0.11 0.0
50165 0.76 1.0
78135 0.73 1.0
79456 0.39 0.0
69306 0.19 0.0
66108 0.83 1.0
65399 0.53 1.0
64704 0.13 0.0
61208 0.4 0.0
64004 0.33 0.0
50054 0.15 0.0
74729 0.56 1.0
64906 0.55 1.0
64012 0.1 0.0
74163 0.73 1.0
64014 0.56 1.0
50704 0.16 0.0
67025 0.52 1.0
63634 0.16 0.0
50707 0.6 1.0
78548 0.68 1.0
50709 0.54 1.0
63448 0.12 0.0
76313 0.74 1.0
61700 0.4 0.0
63704 0.74 1.0
78288 0.67 1.0
76753 0.46 0.0
68003 0.12 0.0
64868 0.73 1.0
64006 0.28 0.0
64166 0.4 0.0
64209 0.14 0.0
69737 0.43 0.0
78756 0.3 0.0
62700 0.39 0.0
68050 0.59 1.0
74339 0.8 1.0
66707 0.22 0.0
60343 0.31 0.0
62802 0.64 1.0
77243 0.56 1.0
69766 0.06 0.0
all done!
64704 0.58 1.0
66113 0.41 0.0
76290 0.87 1.0
61700 0.31 0.0
72133 0.58 1.0
78217 0.77 1.0
69100 0.31 0.0
68106 0.11 0.0
60343 0.05 0.0
79150 0.45 0.0
79192 0.77 1.0
78288 0.47 0.0
76753 0.34 0.0
78135 0.44 0.0
50707 0.03 0.0
50709 0.0 0.0
71184 0.62 1.0
61208 0.68 1.0
78756 0.13 0.0
63704 0.82 1.0
64115 0.11 0.0
79109 0.76 1.0
75808 0.32 0.0
50704 0.49 0.0
64100 0.09 0.0
64101 0.03 0.0
64209 0.0 0.0
74729 0.51 1.0
50730 0.64 1.0
62700 0.58 1.0
65207 0.17 0.0
61102 0.6 1.0
74163 0.5 0.0
50165 0.58 1.0
66707 0.11 0.0
69737 0.36 0.0
66108 0.66 1.0
장규빈 2001-04-21 no statiz oppo data
장규빈 2001-04-21 no statiz time data
이승민 1995-02-08 no statiz oppo data
이승민 1995-02-08 no statiz time data
50848 0.08 0.0
68868 0.48 0.0
50244 0.03 0.0
75334 0.21 0.0
63559 0.02 0.0
76812 0.05 0.0
77463 0.43 0.0
67207 0.86 1.0
75847 0.7 1.0
60558 0.29 0.0
67872 0.49 0.0
78224 0.82 1.0
61743 0.29 0.0
64213 0.15 0.0
64086 0.03 0.0
63257 0.68 1.0
69209 0.65 1.0
63450 0.16 0.0
66203 0.02 0.0
50204 0.03 0.0
64890 0.02 0.0
74206 0.47 0.0
50208 0.03 0.0
63440 0.3 0.0
76802 0.51 1.0
62884 0.18 0.0
50854 0.81 1.0
61353 0.4 0.0
76267 0.77 1.0
68204 0.24 0.0
64260 0.53 1.0
79215 0.78 1.0
71837 0.68 1.0
68211 0.03 0.0
62895 0.53 1.0
79290 0.44 0.0
79231 0.72 1.0
69442 0.04 0.0
69508 0.08 0.0
74540 0.77 1.0
62409 0.48 0.0
50506 0.68 1.0
71564 0.46 0.0
69453 0.45 0.0
62415 0.69 1.0
64504 0.09 0.0
61204 0.49 0.0
66838 0.57 1.0
64407 0.28 0.0
76249 0.18 0.0
50458 0.63 1.0
61404 0.65 1.0
62558 0.22 0.0
65506 0.17 0.0
68518 0.08 0.0
77532 0.49 0.0
69418 0.37 0.0
60523 0.88 1.0
66409 0.65 1.0
68525 0.5 0.0
75566 0.56 1.0
62404 0.7 1.0
62556 0.06 0.0
78513 0.62 1.0
65522 0.08 0.0
64499 0.19 0.0
64793 0.48 0.0
79608 0.65 1.0
64468 0.49 0.0
64266 0.76 1.0
61566 0.35 0.0
68050 0.64 1.0
64004 0.47 0.0
50054 0.14 0.0
76232 0.6 1.0
62025 0.09 0.0
64906 0.58 1.0
64012 0.05 0.0
62925 0.46 0.0
64014 0.06 0.0
68912 0.65 1.0
67025 0.82 1.0
62802 0.41 0.0
62931 0.66 1.0
78548 0.55 1.0
62934 0.19 0.0
63448 0.21 0.0
76313 0.68 1.0
73306 0.29 0.0
63963 0.16 0.0
78813 0.64 1.0
63903 0.17 0.0
74465 0.79 1.0
62947 0.6 1.0
64868 0.63 1.0
64006 0.38 0.0
64166 0.75 1.0
69992 0.21 0.0
78122 0.57 1.0
50923 0.45 0.0
63634 0.09 0.0
66928 0.03 0.0
76849 0.57 1.0
63920 0.22 0.0
65462 0.16 0.0
68003 0.21 0.0
74339 0.56 1.0
77243 0.2 0.0
고장혁 1990-01-08 no statiz oppo data
고장혁 1990-01-08 no statiz time data
69636 0.05 0.0
79365 0.49 0.0
64646 0.33 0.0
66657 0.05 0.0
65610 0.21 0.0
66354 0.17 0.0
67341 0.74 1.0
62864 0.4 0.0
62353 0.07 0.0
65362 0.04 0.0
63636 0.04 0.0
50350 0.41 0.0
78168 0.74 1.0
68305 0.13 0.0
63260 0.07 0.0
69652 0.4 0.0
79456 0.62 1.0
50657 0.05 0.0
78629 0.61 1.0
64657 0.52 1.0
50600 0.01 0.0
63722 0.18 0.0
64300 0.69 1.0
62893 0.16 0.0
66606 0.27 0.0
67304 0.65 1.0
65586 0.34 0.0
78643 0.27 0.0
65653 0.2 0.0
66614 0.24 0.0
65399 0.6 1.0
62265 0.43 0.0
69306 0.15 0.0
72443 0.68 1.0
65898 0.4 0.0
75125 0.46 0.0
2020-08-22  all done!
2020-08-23  has no game
2020-08-24  has no game
2020-08-25  has no game
이승민 1995-02-08 no statiz oppo data
이승민 1995-02-08 no statiz time data
76267 0.75 1.0
69636 0.13 0.0
64646 0.64 1.0
66657 0.11 0.0
65610 0.12 0.0
67207 0.46 0.0
62864 0.62 1.0
68211 0.1 0.0
63636 0.08 0.0
64213 0.37 0.0
64086 0.1 0.0
69209 0.86 1.0
74206 0.79 1.0
63257 0.45 0.0
66203 0.09 0.0
50204 0.1 0.0
69652 0.62 1.0
50208 0.1 0.0
50657 0.11 0.0
62244 0.6 1.0
78629 0.57 1.0
75334 0.81 1.0
50600 0.18 0.0
63260 0.16 0.0
63722 0.38 0.0
63559 0.43 0.0
68204 0.1 0.0
62893 0.22 0.0
66606 0.46 0.0
79215 0.66 1.0
78224 0.68 1.0
78643 0.43 0.0
65653 0.43 0.0
66614 0.11 0.0
62265 0.52 1.0
79290 0.39 0.0
72443 0.8 1.0
79231 0.6 1.0
67872 0.68 1.0
76802 0.33 0.0
64260 0.14 0.0
75847 0.53 1.0
71564 0.75 1.0
50506 0.82 1.0
76812 0.25 0.0
60558 0.31 0.0
75151 0.8 1.0
63440 0.66 1.0
79608 0.61 1.0
68525 0.62 1.0
61204 0.15 0.0
77463 0.68 1.0
69508 0.23 0.0
62556 0.26 0.0
71837 0.54 1.0
62558 0.2 0.0
50848 0.15 0.0
65506 0.28 0.0
77532 0.69 1.0
62884 0.71 1.0
68518 0.36 0.0
50854 0.74 1.0
61353 0.56 1.0
60523 0.71 1.0
65522 0.08 0.0
62895 0.61 1.0
78513 0.65 1.0
50802 0.14 0.0
64504 0.16 0.0
64890 0.51 1.0
61566 0.25 0.0
60288 0.12 0.0
66113 0.48 0.0
76290 0.82 1.0
62404 0.81 1.0
72133 0.37 0.0
74540 0.53 1.0
78217 0.17 0.0
68106 0.06 0.0
65207 0.29 0.0
69442 0.37 0.0
62415 0.6 1.0
71184 0.54 1.0
64468 0.31 0.0
61102 0.61 1.0
66838 0.49 0.0
64407 0.43 0.0
79192 0.47 0.0
50458 0.63 1.0
61404 0.46 0.0
79109 0.56 1.0
75808 0.12 0.0
75566 0.45 0.0
64100 0.13 0.0
50469 0.15 0.0
50150 0.73 1.0
66409 0.3 0.0
64499 0.14 0.0
69418 0.54 1.0
69100 0.15 0.0
79150 0.66 1.0
62409 0.48 0.0
64115 0.13 0.0
79402 0.71 1.0
50165 0.73 1.0
78135 0.16 0.0
66108 0.89 1.0
64266 0.47 0.0
64704 0.42 0.0
61700 0.25 0.0
74465 0.53 1.0
76232 0.61 1.0
62025 0.15 0.0
60343 0.19 0.0
62925 0.81 1.0
68912 0.2 0.0
50704 0.2 0.0
76753 0.61 1.0
50707 0.12 0.0
62934 0.36 0.0
66928 0.16 0.0
61208 0.68 1.0
78756 0.61 1.0
73306 0.48 0.0
63963 0.67 1.0
63704 0.55 1.0
78813 0.54 1.0
78288 0.42 0.0
62947 0.81 1.0
66707 0.59 1.0
64209 0.05 0.0
69992 0.52 1.0
74729 0.53 1.0
50730 0.64 1.0
50923 0.68 1.0
62700 0.7 1.0
62931 0.65 1.0
73136 0.25 0.0
76849 0.73 1.0
74163 0.43 0.0
65462 0.12 0.0
69737 0.61 1.0
62907 0.59 1.0
78122 0.37 0.0
63920 0.62 1.0
김은성 1993-03-07 no statiz oppo data
김은성 1993-03-07 no statiz time data
64004 0.51 1.0
79365 0.33 0.0
50054 0.46 0.0
64906 0.19 0.0
64012 0.15 0.0
67341 0.65 1.0
65304 0.06 0.0
64166 0.57 1.0
64657 0.63 1.0
62802 0.49 0.0
74339 0.48 0.0
63448 0.18 0.0
76313 0.7 1.0
78168 0.6 1.0
73113 0.39 0.0
68305 0.28 0.0
65362 0.06 0.0
79456 0.76 1.0
68003 0.18 0.0
64868 0.54 1.0
64006 0.31 0.0
63634 0.43 0.0
62353 0.08 0.0
67304 0.58 1.0
65898 0.19 0.0
64300 0.86 1.0
66354 0.52 1.0
50350 0.28 0.0
68050 0.58 1.0
65586 0.7 1.0
75125 0.39 0.0
65399 0.79 1.0
78548 0.59 1.0
77243 0.39 0.0
67025 0.54 1.0
2020-08-26  all done!
2020-08-28  has no game
2020-08-29  has no game
2020-08-30  has no game
2020-08-31  has no game
64704 0.31 0.0
76267 0.84 1.0
61700 0.08 0.0
75334 0.58 1.0
66209 0.06 0.0
79240 0.78 1.0
68204 0.23 0.0
60343 0.08 0.0
50704 0.18 0.0
76753 0.59 1.0
50707 0.04 0.0
64213 0.22 0.0
64086 0.19 0.0
63257 0.2 0.0
61208 0.72 1.0
78756 0.35 0.0
66203 0.44 0.0
63704 0.73 1.0
74206 0.82 1.0
78288 0.5 0.0
68211 0.04 0.0
62244 0.64 1.0
69209 0.59 1.0
64209 0.02 0.0
74729 0.46 0.0
50730 0.26 0.0
67207 0.62 1.0
62700 0.47 0.0
79215 0.76 1.0
73136 0.07 0.0
78224 0.76 1.0
74163 0.64 1.0
66707 0.06 0.0
69737 0.5 0.0
79290 0.31 0.0
79231 0.71 1.0
66113 0.6 1.0
76290 0.8 1.0
64260 0.54 1.0
72133 0.38 0.0
75847 0.54 1.0
78217 0.75 1.0
68106 0.04 0.0
65207 0.88 1.0
76812 0.2 0.0
65869 0.05 0.0
60558 0.23 0.0
67872 0.66 1.0
71184 0.77 1.0
61102 0.44 0.0
77463 0.82 1.0
64153 0.06 0.0
75151 0.63 1.0
71837 0.66 1.0
79109 0.59 1.0
75808 0.12 0.0
63440 0.54 1.0
76802 0.69 1.0
64100 0.14 0.0
50854 0.71 1.0
50150 0.21 0.0
61353 0.52 1.0
62884 0.31 0.0
69100 0.58 1.0
79150 0.66 1.0
62895 0.6 1.0
64115 0.79 1.0
50165 0.77 1.0
78135 0.87 1.0
64890 0.08 0.0
50848 0.06 0.0
66108 0.73 1.0
64004 0.56 1.0
50054 0.44 0.0
64012 0.01 0.0
50506 0.91 1.0
71564 0.76 1.0
64166 0.66 1.0
64504 0.35 0.0
63634 0.15 0.0
61204 0.53 1.0
76313 0.34 0.0
63448 0.12 0.0
73113 0.41 0.0
77532 0.92 1.0
62558 0.47 0.0
65506 0.05 0.0
74339 0.57 1.0
64868 0.46 0.0
64006 0.31 0.0
68518 0.15 0.0
67025 0.77 1.0
62556 0.07 0.0
60523 0.86 1.0
68525 0.49 0.0
67005 0.12 0.0
68050 0.85 1.0
78513 0.81 1.0
65522 0.04 0.0
79608 0.42 0.0
78548 0.45 0.0
62802 0.02 0.0
77243 0.49 0.0
64906 0.11 0.0
61566 0.2 0.0
60288 0.4 0.0
78643 0.15 0.0
69442 0.0 0.0
62404 0.69 1.0
63260 0.13 0.0
79113 0.08 0.0
64266 0.55 1.0
63722 0.66 1.0
62415 0.7 1.0
62864 0.58 1.0
64468 0.04 0.0
66606 0.68 1.0
66838 0.19 0.0
64407 0.06 0.0
69636 0.45 0.0
50458 0.59 1.0
69652 0.86 1.0
61404 0.46 0.0
64646 0.44 0.0
78629 0.57 1.0
63636 0.06 0.0
50469 0.09 0.0
50600 0.13 0.0
66409 0.4 0.0
79402 0.59 1.0
74540 0.78 1.0
62893 0.22 0.0
75566 0.76 1.0
64499 0.06 0.0
65610 0.46 0.0
65653 0.51 1.0
66614 0.23 0.0
62265 0.67 1.0
72443 0.85 1.0
62908 0.34 0.0
69418 0.42 0.0
79456 0.92 1.0
67341 0.91 1.0
68305 0.17 0.0
76232 0.92 1.0
62025 0.04 0.0
62925 0.87 1.0
68912 0.18 0.0
62353 0.18 0.0
65362 0.01 0.0
62931 0.71 1.0
62356 0.44 0.0
62934 0.29 0.0
65304 0.01 0.0
73306 0.01 0.0
63963 0.39 0.0
78813 0.76 1.0
79365 0.57 1.0
78168 0.65 1.0
74465 0.4 0.0
62947 0.35 0.0
67304 0.84 1.0
69992 0.26 0.0
78122 0.48 0.0
50923 0.41 0.0
64300 0.48 0.0
66354 0.41 0.0
50350 0.7 1.0
66928 0.01 0.0
76849 0.74 1.0
65586 0.63 1.0
63920 0.05 0.0
65399 0.55 1.0
68346 0.08 0.0
62907 0.49 0.0
65898 0.81 1.0
2020-09-01  all done!
64704 0.61 1.0
76267 0.68 1.0
61700 0.17 0.0
75334 0.66 1.0
66209 0.08 0.0
79240 0.7 1.0
68204 0.17 0.0
60343 0.16 0.0
50704 0.11 0.0
76753 0.55 1.0
50707 0.01 0.0
64213 0.28 0.0
64086 0.24 0.0
63257 0.17 0.0
61208 0.84 1.0
78756 0.36 0.0
66203 0.3 0.0
63704 0.57 1.0
74206 0.84 1.0
78288 0.46 0.0
68211 0.0 0.0
62244 0.51 1.0
69209 0.69 1.0
64209 0.02 0.0
74729 0.47 0.0
50730 0.29 0.0
67207 0.42 0.0
62700 0.3 0.0
79215 0.75 1.0
73136 0.17 0.0
78224 0.63 1.0
74163 0.66 1.0
50293 0.08 0.0
66707 0.06 0.0
69737 0.5 0.0
79231 0.62 1.0
66113 0.42 0.0
76290 0.61 1.0
64260 0.51 1.0
72133 0.8 1.0
75847 0.62 1.0
78217 0.63 1.0
68106 0.04 0.0
65207 0.69 1.0
76812 0.46 0.0
65869 0.14 0.0
60558 0.64 1.0
67872 0.64 1.0
71184 0.64 1.0
61102 0.57 1.0
77463 0.65 1.0
64153 0.07 0.0
75151 0.54 1.0
71837 0.59 1.0
79109 0.74 1.0
75808 0.23 0.0
63440 0.65 1.0
76802 0.58 1.0
64100 0.09 0.0
50854 0.71 1.0
50150 0.25 0.0
61353 0.53 1.0
62884 0.6 1.0
69100 0.44 0.0
79150 0.4 0.0
62895 0.52 1.0
64115 0.46 0.0
50165 0.63 1.0
78135 0.56 1.0
64890 0.33 0.0
50848 0.24 0.0
66108 0.6 1.0
76100 0.06 0.0
50054 0.32 0.0
64012 0.11 0.0
50506 0.79 1.0
71564 0.57 1.0
64004 0.79 1.0
64166 0.68 1.0
64504 0.2 0.0
63634 0.23 0.0
61204 0.51 1.0
73113 0.6 1.0
63448 0.14 0.0
76249 0.61 1.0
77532 0.8 1.0
62558 0.44 0.0
76313 0.41 0.0
65506 0.15 0.0
74339 0.44 0.0
64868 0.37 0.0
64006 0.5 0.0
68518 0.41 0.0
67025 0.71 1.0
62556 0.02 0.0
60523 0.69 1.0
68525 0.63 1.0
67005 0.14 0.0
68050 0.76 1.0
78513 0.81 1.0
65522 0.09 0.0
79608 0.41 0.0
78548 0.54 1.0
62802 0.24 0.0
77243 0.25 0.0
64906 0.12 0.0
61566 0.25 0.0
60288 0.25 0.0
78643 0.41 0.0
69442 0.14 0.0
62404 0.68 1.0
63260 0.16 0.0
79113 0.09 0.0
64266 0.52 1.0
63722 0.4 0.0
62415 0.5 0.0
62864 0.49 0.0
64468 0.07 0.0
66606 0.74 1.0
66838 0.59 1.0
64407 0.08 0.0
69636 0.78 1.0
50458 0.74 1.0
69652 0.65 1.0
61404 0.46 0.0
64646 0.75 1.0
78629 0.45 0.0
63636 0.05 0.0
50469 0.07 0.0
50600 0.25 0.0
66409 0.43 0.0
79402 0.47 0.0
74540 0.49 0.0
62893 0.26 0.0
75566 0.74 1.0
64499 0.08 0.0
65610 0.27 0.0
65653 0.56 1.0
66614 0.59 1.0
62265 0.45 0.0
72443 0.59 1.0
62908 0.38 0.0
69418 0.5 0.0
79456 0.8 1.0
67341 0.68 1.0
68305 0.1 0.0
76232 0.81 1.0
62025 0.07 0.0
62925 0.79 1.0
68912 0.17 0.0
62353 0.4 0.0
65362 0.04 0.0
62931 0.8 1.0
62356 0.59 1.0
62934 0.32 0.0
65304 0.04 0.0
73306 0.08 0.0
63963 0.41 0.0
78813 0.67 1.0
79365 0.44 0.0
78168 0.51 1.0
74465 0.32 0.0
62947 0.34 0.0
67304 0.74 1.0
69992 0.83 1.0
78122 0.45 0.0
50923 0.85 1.0
64300 0.68 1.0
66354 0.63 1.0
50350 0.77 1.0
66928 0.0 0.0
76849 0.67 1.0
65586 0.44 0.0
63920 0.21 0.0
65399 0.53 1.0
68346 0.06 0.0
62907 0.55 1.0
65898 0.71 1.0
2020-09-02  all done!
66113 0.3 0.0
76290 0.71 1.0
72133 0.52 1.0
76232 0.82 1.0
62025 0.09 0.0
68106 0.04 0.0
78135 0.7 1.0
62925 0.83 1.0
68912 0.21 0.0
71184 0.47 0.0
62931 0.61 1.0
